Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
4835300,MMM,54.417001,70.089996,69.550003,2006-08-02,69.610001,69.910004
3403200,MMM,54.651526,70.110001,69.440002,2006-08-01,69.910004,70.00
3069800,MMM,55.034578,70.980003,70.040001,2006-07-31,70.400002,70.099998
4012000,MMM,55.128383,70.580002,69.779999,2006-07-28,70.519997,70.309998
6141000,MMM,54.526445,70.699997,69.459999,2006-07-27,69.75,69.889999
9168600,MMM,53.987041,69.830002,67.349998,2006-07-26,69.059998,68.110001
18859900,MMM,53.24439,71.010002,67.050003,2006-07-25,68.110001,71.00
3472600,MMM,56.043024,71.690002,70.739998,2006-07-24,71.690002,71.050003
5617600,MMM,55.284735,71.720001,69.919998,2006-07-21,70.720001,71.370003
3413500,MMM,55.581794,71.699997,71.059998,2006-07-20,71.099998,71.400002
5367700,MMM,55.519253,71.379997,70.639999,2006-07-19,71.019997,71.150002
5283000,MMM,55.386359,71.029999,70.489998,2006-07-18,70.849998,70.900002
5183900,MMM,55.237832,71.489998,70.169998,2006-07-17,70.660004,71.199997
4350900,MMM,55.675605,71.970001,70.879997,2006-07-14,71.220001,71.660004
4816000,MMM,55.996116,72.57,71.410004,2006-07-13,71.629997,72.480003
4320700,MMM,56.848217,73.599998,72.459999,2006-07-12,72.720001,73.50
5431100,MMM,57.137457,73.720001,72.639999,2006-07-11,73.089996,73.25
9215500,MMM,57.153095,74.620003,72.82,2006-07-10,73.110001,74.480003
24358800,MMM,57.927017,76.279999,73.839996,2006-07-07,74.099998,76.279999
2280500,MMM,63.625911,81.599998,80.809998,2006-07-06,81.389999,80.870003
2157900,MMM,62.969251,80.919998,80.120003,2006-07-05,80.550003,80.900002
654600,MMM,63.414844,81.230003,80.790001,2006-07-03,81.120003,81.150002
3268700,MMM,63.141229,81.75,80.709999,2006-06-30,80.769997,81.639999
2765500,MMM,63.438295,81.50,79.290001,2006-06-29,81.150002,79.290001
1787900,MMM,61.976437,79.360001,78.610001,2006-06-28,79.279999,78.709999
2527400,MMM,61.523026,80.93,78.620003,2006-06-27,78.699997,80.400002
1626900,MMM,62.703456,80.349998,79.599998,2006-06-26,80.209999,79.919998
2398400,MMM,62.476751,80.279999,79.489998,2006-06-23,79.919998,79.599998
1793800,MMM,62.218775,80.800003,79.290001,2006-06-22,79.589996,80.650002
2337200,MMM,62.851989,81.32,79.900002,2006-06-21,80.400002,79.900002
2139400,MMM,62.453299,80.610001,79.050003,2006-06-20,79.889999,79.43
2448300,MMM,62.093699,80.699997,78.889999,2006-06-19,79.43,80.699997
3509500,MMM,62.937981,81.150002,80.309998,2006-06-16,80.510002,80.980003
3190000,MMM,63.24286,81.339996,79.25,2006-06-15,80.900002,79.650002
2488900,MMM,62.461118,80.470001,79.279999,2006-06-14,79.900002,79.800003
3444200,MMM,62.508021,81.230003,79.940002,2006-06-13,79.959999,80.349998
2535100,MMM,62.664373,81.089996,79.889999,2006-06-12,80.160004,80.57
2561200,MMM,62.984884,81.870003,80.25,2006-06-09,80.57,81.389999
4435400,MMM,63.907338,81.940002,79.239998,2006-06-08,81.75,79.800003
3797800,MMM,62.805081,82.279999,80.339996,2006-06-07,80.339996,82.260002
4299900,MMM,64.306028,83.910004,81.290001,2006-06-06,82.260002,83.199997
2599500,MMM,64.845425,84.330002,82.879997,2006-06-05,82.949997,84.099998
2318900,MMM,66.276013,85.230003,84.50,2006-06-02,84.779999,84.800003
1721800,MMM,66.064946,84.669998,83.139999,2006-06-01,84.510002,83.660004
3364300,MMM,65.400467,84.620003,83.150002,2006-05-31,83.660004,83.699997
2334600,MMM,65.244115,83.980003,83.349998,2006-05-30,83.459999,83.50
1838000,MMM,65.564632,84.00,82.910004,2006-05-26,83.870003,83.260002
2821900,MMM,65.087769,84.230003,82.860001,2006-05-25,83.260002,83.949997
2906600,MMM,65.525542,84.099998,82.650002,2006-05-24,83.82,83.190002
2783600,MMM,65.228483,84.019997,83.010002,2006-05-23,83.440002,83.599998
3006500,MMM,65.455188,84.589996,82.589996,2006-05-22,83.730003,84.309998
2796400,MMM,65.908594,84.919998,83.709999,2006-05-19,84.309998,84.559998
2690500,MMM,65.783518,84.830002,83.629997,2006-05-18,84.150002,83.629997
4156000,MMM,65.994586,85.970001,84.120003,2006-05-17,84.419998,85.900002
3198400,MMM,67.464261,87.330002,86.220001,2006-05-16,86.760002,87.120003
2597500,MMM,67.744197,87.209999,86.07,2006-05-15,87.120003,86.699997
2526500,MMM,67.316516,87.660004,86.25,2006-05-12,86.57,86.900002
2558100,MMM,67.783073,87.639999,86.779999,2006-05-11,87.169998,87.25
2818300,MMM,68.156322,87.760002,87.230003,2006-05-10,87.650002,87.25
4014700,MMM,68.10189,87.800003,86.82,2006-05-09,87.580002,87.610001
3523600,MMM,68.529565,88.349998,87.059998,2006-05-08,88.129997,87.099998
3632000,MMM,67.884164,87.300003,86.540001,2006-05-05,87.300003,86.690002
3324700,MMM,67.238758,86.669998,85.839996,2006-05-04,86.470001,85.900002
3317600,MMM,66.795528,85.900002,84.610001,2006-05-03,85.900002,84.75
3807300,MMM,65.706892,85.309998,83.580002,2006-05-02,84.50,85.150002
2848100,MMM,66.072363,85.730003,84.839996,2006-05-01,84.970001,85.510002
2531000,MMM,66.430057,85.510002,84.940002,2006-04-28,85.43,85.00
2991300,MMM,66.27454,85.68,84.50,2006-04-27,85.230003,85.00
2704600,MMM,66.500038,85.650002,84.599998,2006-04-26,85.519997,84.839996
3955800,MMM,65.947945,85.50,84.400002,2006-04-25,84.809998,85.00
4363700,MMM,66.453384,85.900002,84.00,2006-04-24,85.459999,84.010002
9268200,MMM,66.142344,85.50,83.910004,2006-04-21,85.059998,84.00
4281500,MMM,64.229458,82.970001,81.370003,2006-04-20,82.599998,81.849998
2922500,MMM,63.669587,82.389999,81.660004,2006-04-19,81.879997,81.690002
4374600,MMM,63.444084,82.199997,80.339996,2006-04-18,81.589996,80.360001
3122500,MMM,62.409885,80.709999,79.309998,2006-04-17,80.260002,80.550003
1793900,MMM,62.961978,81.540001,80.580002,2006-04-13,80.970001,80.900002
2456800,MMM,63.063063,81.370003,79.980003,2006-04-12,81.099998,79.980003
2791600,MMM,62.82201,81.120003,80.169998,2006-04-11,80.790001,80.169998
2564200,MMM,62.969755,81.370003,80.110001,2006-04-10,80.980003,80.110001
4107900,MMM,63.008632,82.080002,80.809998,2006-04-07,81.029999,81.25
10471100,MMM,63.280789,82.010002,79.540001,2006-04-06,81.379997,79.989998
2784100,MMM,60.232613,77.900002,76.800003,2006-04-05,77.459999,77.889999
3634600,MMM,59.874919,77.989998,76.519997,2006-04-04,77.00,76.519997
3603000,MMM,58.972905,77.190002,75.760002,2006-04-03,75.839996,75.970001
3125800,MMM,58.85627,76.879997,75.610001,2006-03-31,75.690002,76.519997
3362600,MMM,59.50167,77.620003,76.00,2006-03-30,76.519997,77.57
5262600,MMM,60.310371,78.739998,77.559998,2006-03-29,77.559998,77.809998
3511000,MMM,59.330604,77.199997,76.150002,2006-03-28,76.300003,76.839996
2792500,MMM,59.750501,77.230003,76.510002,2006-03-27,76.839996,76.699997
3419400,MMM,59.719402,77.059998,76.379997,2006-03-24,76.800003,76.650002
3468700,MMM,59.69607,76.959999,76.010002,2006-03-23,76.769997,76.68
2954700,MMM,59.151754,76.150002,74.760002,2006-03-22,76.07,74.760002
3197700,MMM,58.265295,75.339996,74.629997,2006-03-21,74.93,75.199997
1748700,MMM,58.319727,75.190002,74.550003,2006-03-20,75.00,74.839996
4049500,MMM,58.156432,75.449997,74.75,2006-03-17,74.790001,75.300003
4338200,MMM,58.234191,75.459999,74.290001,2006-03-16,74.889999,74.489998
2863500,MMM,57.54213,74.239998,73.010002,2006-03-15,74.00,73.279999
2629000,MMM,57.176659,73.75,72.18,2006-03-14,73.529999,72.18
1997600,MMM,56.056918,72.519997,71.879997,2006-03-13,72.089996,72.50
1832700,MMM,56.235768,72.800003,71.879997,2006-03-10,72.32,71.900002
2148800,MMM,55.831421,72.760002,71.769997,2006-03-09,71.800003,72.529999
2494700,MMM,56.282422,73.07,72.050003,2006-03-08,72.379997,72.510002
2954800,MMM,56.196886,72.339996,71.599998,2006-03-07,72.269997,71.800003
3587200,MMM,55.948055,72.800003,71.540001,2006-03-06,71.949997,72.459999
3093200,MMM,56.67122,73.290001,72.660004,2006-03-03,72.879997,73.050003
2657100,MMM,56.803416,73.800003,72.989998,2006-03-02,73.050003,73.639999
2035500,MMM,57.285522,74.190002,73.510002,2006-03-01,73.669998,74.190002
2695300,MMM,57.223313,74.080002,73.120003,2006-02-28,73.589996,73.699997
2774300,MMM,57.301077,74.660004,73.690002,2006-02-27,73.690002,74.00
1931100,MMM,57.472149,74.160004,73.129997,2006-02-24,73.910004,73.940002
2694800,MMM,57.269973,74.080002,73.00,2006-02-23,73.650002,73.099998
2674100,MMM,56.748985,73.739998,72.980003,2006-02-22,72.980003,73.190002
3706300,MMM,56.562358,74.099998,72.849998,2006-02-21,73.199997,73.669998
2338600,MMM,57.002803,74.150002,73.080002,2006-02-17,73.769997,73.150002
2923000,MMM,56.446457,73.349998,72.50,2006-02-16,73.050003,73.199997
2672900,MMM,56.508269,74.18,73.089996,2006-02-15,73.129997,73.709999
3859400,MMM,56.948713,74.120003,73.410004,2006-02-14,73.699997,73.50
2320300,MMM,56.338278,73.419998,72.639999,2006-02-13,72.910004,72.690002
2931700,MMM,56.106462,72.989998,71.50,2006-02-10,72.610001,72.290001
3798100,MMM,55.727836,72.879997,71.25,2006-02-09,72.120003,71.360001
2846100,MMM,54.862399,71.279999,70.300003,2006-02-08,71.00,70.650002
3132800,MMM,54.591952,71.290001,70.57,2006-02-07,70.650002,71.160004
2551500,MMM,54.993758,71.300003,70.989998,2006-02-06,71.169998,71.00
3258300,MMM,54.939669,72.089996,71.00,2006-02-03,71.099998,71.75
3207100,MMM,55.751017,73.68,72.050003,2006-02-02,72.150002,73.160004
3829100,MMM,56.554636,73.400002,72.010002,2006-02-01,73.190002,72.300003
5317900,MMM,56.214641,73.25,71.959999,2006-01-31,72.75,72.400002
3463600,MMM,56.137372,73.339996,72.419998,2006-01-30,72.650002,72.900002
3813100,MMM,56.137372,73.25,72.400002,2006-01-27,72.650002,72.449997
5027500,MMM,56.176003,73.43,72.019997,2006-01-26,72.699997,73.220001
7475200,MMM,56.407819,73.830002,72.75,2006-01-25,73.00,73.25
5511200,MMM,57.335068,75.599998,73.720001,2006-01-24,74.199997,74.010002
2953500,MMM,58.494133,76.230003,74.809998,2006-01-23,75.699997,75.50
3284500,MMM,58.138687,76.910004,75.18,2006-01-20,75.239998,76.910004
1807100,MMM,59.429117,77.370003,76.699997,2006-01-19,76.910004,77.190002
1833600,MMM,59.637746,77.279999,76.519997,2006-01-18,77.18,77.00
2073400,MMM,59.568199,77.620003,77.00,2006-01-17,77.089996,77.099998
1925300,MMM,59.885013,78.199997,76.949997,2006-01-13,77.50,76.949997
2121100,MMM,60.039553,78.230003,77.199997,2006-01-12,77.699997,78.199997
1909900,MMM,60.557273,78.660004,77.839996,2006-01-11,78.370003,78.440002
1919900,MMM,60.680903,79.010002,78.080002,2006-01-10,78.529999,79.00
1845600,MMM,61.059529,79.830002,78.459999,2006-01-09,79.019997,78.50
2479500,MMM,60.758173,78.900002,77.639999,2006-01-06,78.629997,78.639999
2529500,MMM,60.263639,78.650002,77.559998,2006-01-05,77.989998,78.410004
2558000,MMM,60.819991,79.489998,78.25,2006-01-04,78.709999,79.489998
3117200,MMM,61.129076,79.349998,77.239998,2006-01-03,79.110001,77.760002
1728600,MMM,59.885013,78.300003,77.449997,2005-12-30,77.50,78.110001
1374000,MMM,60.495455,78.669998,78.099998,2005-12-29,78.290001,78.349998
1615600,MMM,60.425908,78.459999,77.540001,2005-12-28,78.199997,77.589996
1826700,MMM,59.792286,78.989998,77.349998,2005-12-27,77.379997,78.639999
1095700,MMM,60.734993,78.93,73.470001,2005-12-23,78.599998,77.889999
2386500,MMM,60.765902,78.940002,77.699997,2005-12-22,78.639999,78.480003
1919700,MMM,60.310006,78.25,77.559998,2005-12-21,78.050003,77.629997
2974100,MMM,59.830924,78.260002,77.300003,2005-12-20,77.43,77.32
2731100,MMM,59.939103,77.75,76.849998,2005-12-19,77.57,76.900002
4755800,MMM,59.568199,78.18,76.900002,2005-12-16,77.089996,77.940002
2910600,MMM,59.877284,77.980003,76.970001,2005-12-15,77.489998,77.370003
2102600,MMM,59.923651,77.910004,76.830002,2005-12-14,77.550003,76.830002
2458300,MMM,59.46002,77.800003,76.68,2005-12-13,76.949997,77.400002
1990800,MMM,59.583657,78.160004,76.779999,2005-12-12,77.110001,77.870003
2526300,MMM,60.163189,78.080002,76.910004,2005-12-09,77.860001,77.459999
2247000,MMM,59.452297,77.989998,76.849998,2005-12-08,76.940002,77.830002
3821000,MMM,59.792286,78.900002,77.099998,2005-12-07,77.379997,78.400002
3448600,MMM,60.039553,78.699997,77.519997,2005-12-06,77.699997,78.449997
2861800,MMM,60.518635,79.790001,78.139999,2005-12-05,78.32,79.099998
1734400,MMM,61.353163,79.739998,78.940002,2005-12-02,79.400002,79.050003
2796200,MMM,61.252707,79.839996,78.739998,2005-12-01,79.269997,78.769997
2928400,MMM,60.642271,79.199997,78.230003,2005-11-30,78.480003,78.349998
2498300,MMM,60.541815,78.75,78.169998,2005-11-29,78.349998,78.209999
2268000,MMM,60.425908,78.550003,77.93,2005-11-28,78.199997,78.489998
1165000,MMM,60.518635,78.349998,77.75,2005-11-25,78.32,78.07
2635000,MMM,60.371818,78.379997,77.779999,2005-11-23,78.129997,78.07
4084500,MMM,60.487726,79.32,77.650002,2005-11-22,78.279999,79.099998
2577200,MMM,60.897266,79.379997,78.110001,2005-11-21,79.230003,78.400002
3700000,MMM,60.074849,78.75,77.650002,2005-11-18,78.160004,78.75
3958500,MMM,59.383096,77.449997,76.580002,2005-11-17,77.260002,77.300003
4949300,MMM,59.114082,78.639999,76.519997,2005-11-16,76.910004,78.400002
2579200,MMM,59.997983,78.580002,77.470001,2005-11-15,78.059998,77.580002
2305200,MMM,59.667479,77.849998,77.230003,2005-11-14,77.629997,77.349998
2075500,MMM,59.605994,77.75,77.269997,2005-11-11,77.550003,77.410004
3005100,MMM,59.321605,77.300003,75.760002,2005-11-10,77.18,76.089996
2414900,MMM,58.483813,76.669998,75.82,2005-11-09,76.089996,76.00
1895000,MMM,58.376208,76.379997,75.50,2005-11-08,75.949997,75.849998
1821300,MMM,58.299348,76.339996,75.349998,2005-11-07,75.849998,75.650002
2476100,MMM,57.745945,75.900002,74.879997,2005-11-04,75.129997,75.349998
2522500,MMM,57.753633,75.730003,74.610001,2005-11-03,75.139999,75.300003
3676700,MMM,57.76132,75.410004,74.400002,2005-11-02,75.150002,75.080002
3679400,MMM,57.538422,75.510002,74.510002,2005-11-01,74.860001,75.50
3530400,MMM,58.399271,76.480003,75.540001,2005-10-31,75.980003,76.239998
2727000,MMM,58.599107,76.239998,74.809998,2005-10-28,76.239998,75.25
1929700,MMM,57.499989,75.900002,74.760002,2005-10-27,74.809998,75.419998
2012200,MMM,57.77669,76.18,75.169998,2005-10-26,75.169998,75.580002
2938700,MMM,58.160997,76.290001,75.129997,2005-10-25,75.669998,75.75
2375400,MMM,58.076449,75.639999,74.980003,2005-10-24,75.559998,75.389999
3111500,MMM,57.561479,75.650002,74.720001,2005-10-21,74.889999,74.75
3332200,MMM,57.569167,75.949997,74.510002,2005-10-20,74.900002,75.650002
4182700,MMM,58.145627,75.650002,74.139999,2005-10-19,75.650002,74.720001
7015700,MMM,57.423129,75.389999,73.089996,2005-10-18,74.709999,73.300003
4737100,MMM,55.701435,72.690002,70.779999,2005-10-17,72.470001,71.010002
2565900,MMM,54.356362,70.779999,70.080002,2005-10-14,70.720001,70.279999
3405300,MMM,53.856761,70.879997,69.709999,2005-10-13,70.07,70.110001
3729600,MMM,54.09503,71.25,70.150002,2005-10-12,70.379997,70.290001
2861300,MMM,54.225699,71.300003,70.349998,2005-10-11,70.550003,71.25
1958900,MMM,54.871331,72.199997,71.260002,2005-10-10,71.389999,72.00
2306900,MMM,55.132663,71.989998,71.269997,2005-10-07,71.730003,71.510002
3921100,MMM,54.65612,71.769997,70.489998,2005-10-06,71.110001,71.360001
3615700,MMM,54.702235,71.93,71.150002,2005-10-05,71.169998,71.410004
2830800,MMM,54.955879,72.900002,71.400002,2005-10-04,71.50,72.529999
2140800,MMM,55.74755,73.629997,72.449997,2005-10-03,72.529999,73.260002
1855800,MMM,56.385501,73.480003,73.00,2005-09-30,73.360001,73.18
2824000,MMM,56.247151,73.389999,72.480003,2005-09-29,73.18,72.889999
3060100,MMM,55.862844,73.650002,72.220001,2005-09-28,72.68,73.519997
1991400,MMM,56.247151,73.389999,72.800003,2005-09-27,73.18,73.00
2588900,MMM,56.208717,73.419998,72.910004,2005-09-26,73.129997,73.099998
2181800,MMM,55.762926,72.959999,72.239998,2005-09-23,72.550003,72.800003
2442400,MMM,55.955079,73.150002,72.18,2005-09-22,72.800003,72.199997
2942500,MMM,55.59383,72.720001,71.900002,2005-09-21,72.330002,72.360001
2664100,MMM,55.6092,72.980003,72.199997,2005-09-20,72.349998,72.389999
2860100,MMM,55.724493,73.300003,72.150002,2005-09-19,72.50,73.25
3959500,MMM,56.377813,73.82,72.809998,2005-09-16,73.349998,73.669998
2450300,MMM,56.347068,73.82,72.839996,2005-09-15,73.309998,73.519997
2407400,MMM,56.662203,74.480003,73.559998,2005-09-14,73.720001,74.150002
3004200,MMM,56.877414,74.580002,73.980003,2005-09-13,74.00,74.040001
3933600,MMM,57.054197,74.519997,73.50,2005-09-12,74.230003,73.730003
2527100,MMM,56.508476,73.870003,73.099998,2005-09-09,73.519997,73.449997
3615200,MMM,56.201036,73.82,72.220001,2005-09-08,73.120003,72.25
3857400,MMM,56.70063,74.300003,72.699997,2005-09-07,73.769997,72.830002
3239300,MMM,55.878213,72.760002,71.779999,2005-09-06,72.699997,72.080002
2507300,MMM,54.955879,71.690002,71.040001,2005-09-02,71.50,71.389999
3004600,MMM,54.463967,71.739998,70.610001,2005-09-01,70.860001,71.400002
2845000,MMM,54.686866,71.239998,70.510002,2005-08-31,71.150002,70.860001
2386200,MMM,54.556203,71.349998,70.660004,2005-08-30,70.980003,71.080002
1881100,MMM,54.633063,71.370003,70.410004,2005-08-29,71.080002,70.50
2995900,MMM,54.563885,71.309998,70.550003,2005-08-26,70.989998,71.18
2167600,MMM,54.802159,71.540001,71.050003,2005-08-25,71.300003,71.529999
3735600,MMM,54.817529,71.620003,70.440002,2005-08-24,71.32,70.730003
3331300,MMM,54.563885,71.919998,70.849998,2005-08-23,70.989998,71.919998
2856200,MMM,55.278696,72.959999,71.400002,2005-08-22,71.919998,72.360001
2924100,MMM,55.393989,72.900002,71.93,2005-08-19,72.07,72.160004
3032700,MMM,55.278696,71.989998,71.279999,2005-08-18,71.919998,71.889999
2634100,MMM,55.15572,72.059998,71.139999,2005-08-17,71.760002,71.239998
2481900,MMM,54.756042,72.300003,71.650002,2005-08-16,71.660004,72.239998
3377900,MMM,55.153376,72.620003,71.199997,2005-08-15,72.18,72.00
2723100,MMM,54.969992,72.440002,71.940002,2005-08-12,71.940002,72.349998
3486300,MMM,55.290916,72.440002,71.830002,2005-08-11,72.360001,72.220001
5062400,MMM,55.015836,72.699997,71.809998,2005-08-10,72.00,72.18
3984500,MMM,55.015836,72.900002,71.93,2005-08-09,72.00,72.470001
3747200,MMM,55.27563,73.209999,72.00,2005-08-08,72.339996,72.879997
2693800,MMM,55.772302,73.650002,72.910004,2005-08-05,72.989998,73.349998
3281100,MMM,56.047382,74.190002,73.00,2005-08-04,73.349998,74.190002
3350800,MMM,56.689236,74.760002,73.919998,2005-08-03,74.190002,74.550003
2441800,MMM,57.216468,75.489998,74.650002,2005-08-02,74.879997,75.309998
2502800,MMM,57.537398,75.349998,74.709999,2005-08-01,75.300003,75.099998
3068200,MMM,57.308163,75.32,74.419998,2005-07-29,75.00,74.870003
3188600,MMM,57.078928,74.790001,73.639999,2005-07-28,74.699997,73.690002
3194500,MMM,56.276617,74.199997,73.330002,2005-07-27,73.650002,74.089996
2664000,MMM,56.375949,74.629997,73.779999,2005-07-26,73.779999,74.629997
2943200,MMM,56.673951,75.300003,73.900002,2005-07-25,74.169998,74.839996
2857200,MMM,57.08657,74.949997,74.00,2005-07-22,74.709999,74.800003
2799900,MMM,56.964316,75.400002,74.269997,2005-07-21,74.550003,75.120003
2828100,MMM,57.063648,74.75,73.989998,2005-07-20,74.68,74.110001
4230400,MMM,56.765646,74.849998,73.989998,2005-07-19,74.290001,74.57
4631600,MMM,56.949031,76.139999,74.279999,2005-07-18,74.529999,75.449997
3573800,MMM,57.652009,76.739998,75.080002,2005-07-15,75.449997,75.800003
2791600,MMM,57.63673,75.970001,75.07,2005-07-14,75.43,75.120003
3299300,MMM,57.399858,75.43,74.510002,2005-07-13,75.120003,75.099998
3687700,MMM,57.208831,76.139999,74.860001,2005-07-12,74.870003,76.139999
3709900,MMM,58.171604,76.160004,75.019997,2005-07-11,76.129997,75.389999
3345000,MMM,57.308163,75.239998,73.599998,2005-07-08,75.00,73.900002
3714400,MMM,56.398871,73.900002,71.370003,2005-07-07,73.809998,72.00
3753600,MMM,55.650048,73.629997,72.830002,2005-07-06,72.830002,73.629997
3999300,MMM,56.253695,73.870003,73.00,2005-07-05,73.620003,73.040001
8866000,MMM,55.779945,73.120003,71.029999,2005-07-01,73.00,72.309998
14756900,MMM,55.245071,74.550003,72.25,2005-06-30,72.300003,74.00
2225100,MMM,58.102837,77.080002,75.970001,2005-06-29,76.040001,77.07
